Year;Month;Day;tmin;tmax
2015;7;1;17.6;25.4
2015;7;2;16.2;23.9
2015;7;3;16;25.8
2015;7;4;19.2;25.8
2015;7;5;17.8;28.5
2015;7;6;16.9;26.9
2015;7;7;18.4;30.2
2015;7;8;17.6;29.1
2015;7;9;17.2;28.2
2015;7;10;17.8;26.9
2015;7;11;17.8;25.1
2015;7;12;17.2;28
2015;7;13;17.2;26.2
2015;7;14;17.6;28.5
2015;7;15;18.1;30.6
2015;7;16;18.2;31.6
2015;7;17;20.1;30.8
2015;7;18;19.2;29.5
2015;7;19;19.8;28
2015;7;20;21.2;28.3
2015;7;21;20.6;29.8
2015;7;22;20.1;29.2
2015;7;23;19.4;29
2015;7;24;20.1;29.3
2015;7;25;16.9;27.1
2015;7;26;18.2;27.3
2015;7;27;19.7;29.9
2015;7;28;18.8;28
2015;7;29;20.1;28.5
2015;7;30;21.8;28.9
2015;7;31;20;28.2
2015;8;1;18.2;26.6
2015;8;2;17.6;29.6
2015;8;3;19.5;31.5
2015;8;4;17.5;30
2015;8;5;16;27.9
2015;8;6;19.6;28.5
2015;8;7;18.7;30.6
2015;8;8;17;25.6
2015;8;9;19.4;28.7
2015;8;10;22.5;34.6
2015;8;11;18.7;34.3
2015;8;12;18.8;27.8
2015;8;13;17.8;25
2015;8;14;15.8;24.3
2015;8;15;17.6;24.2
2015;8;16;18.7;26.8
2015;8;17;18.9;26.4
2015;8;18;18.2;25.5
2015;8;19;17.4;26.5
2015;8;20;19.4;30.3
2015;8;21;20;33.2
2015;8;22;19.5;31.2
2015;8;23;17.1;26.9
2015;8;24;17;24.5
2015;8;25;16.2;24.2
2015;8;26;18.2;26.8
2015;8;27;18.9;26.5
2015;8;28;20.8;26.6
2015;8;29;19;28.7
2015;8;30;22;32
2015;8;31;20.6;29.5
2015;9;1;19;27.4
2015;9;2;17.2;25.2
2015;9;3;17.1;24.2
2015;9;4;16;23.5
2015;9;5;15.8;22.8
2015;9;6;15.2;22.5
2015;9;7;17.7;28.5
2015;9;8;19.4;28.3
2015;9;9;16.5;28.9
2015;9;10;16.4;25.7
2015;9;11;15.4;23.9
2015;9;12;18.3;25.2
2015;9;13;16.1;25
2015;9;14;16.4;24.2
2015;9;15;15.9;22.5
2015;9;16;18.4;22.1
2015;9;17;14.3;23.6
2015;9;18;14.8;23.4
2015;9;19;16.5;24.5
2015;9;20;17.6;28.6
2015;9;21;18.3;30
2015;9;22;16.3;29.7
2015;9;23;15.8;22.5
2015;9;24;15.9;25.4
2015;9;25;15.8;26
2015;9;26;15.8;25
2015;9;27;15.6;26.2
2015;9;28;16.3;27.6
2015;9;29;18.1;27
2015;9;30;16.8;25
2015;10;1;16.8;26.9
2015;10;2;17.3;27
2015;10;3;16.6;26.1
2015;10;4;18.6;23.5
2015;10;5;20.2;24.9
2015;10;6;16.8;24.3
2015;10;7;16.2;22
2015;10;8;14.6;21.1
2015;10;9;13.7;23.3
2015;10;10;15.8;21.1
2015;10;11;16.4;19.2
2015;10;12;17.5;20.7
2015;10;13;17.5;20.4
2015;10;14;16.3;23
2015;10;15;16;23
2015;10;16;16.1;24.2
2015;10;17;17.6;22.1
2015;10;18;16.5;20
2015;10;19;15.1;20.5
2015;10;20;15.5;20
2015;10;21;15.8;24.1
2015;10;22;15.1;22.3
2015;10;23;14.6;21.8
2015;10;24;16.2;21.4
2015;10;25;15.3;17.4
2015;10;26;15.4;17.5
2015;10;27;12.8;21.4
2015;10;28;14.2;19.6
2015;10;29;16.5;20.5
2015;10;30;16.2;22.5
2015;10;31;12.7;20.3
